text,label,emotion,text_cleaned
im feeling rather rotten so im not very ambitious right now,0,Sadness,feeling rather rotten ambitious right
im updating my blog because i feel shitty,0,Sadness,updating blog feel shitty
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,0,Sadness,never make separate ever want feel like ashamed
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,1,Joy,left bouquet red yellow tulip arm feeling slightly optimistic arrived
i was feeling a little vain when i did this one,0,Sadness,feeling little vain one
i cant walk into a shop anywhere where i do not feel uncomfortable,4,Fear,cant walk shop anywhere feel uncomfortable
i felt anger when at the end of a telephone call,3,Anger,felt anger end telephone call
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,1,Joy,explain clung relationship boy many way immature uncommitted despite excitement feeling getting accepted master program university virginia
i like to have the same breathless feeling as a reader eager to see what will happen next,1,Joy,like breathless feeling reader eager see happen next
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,3,Anger,jest feel grumpy tired pre menstrual probably week fit walrus vacation summer
i don t feel particularly agitated,4,Fear,feel particularly agitated
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,0,Sadness,feel beautifully emotional knowing woman knew handful holding baba journey
i pay attention it deepens into a feeling of being invaded and helpless,4,Fear,pay attention deepens feeling invaded helpless
i just feel extremely comfortable with the group of people that i dont even need to hide myself,1,Joy,feel extremely comfortable group people dont even need hide
i find myself in the odd position of feeling supportive of,2,Love,find odd position feeling supportive
i was feeling as heartbroken as im sure katniss was,0,Sadness,feeling heartbroken sure katniss
i feel a little mellow today,1,Joy,feel little mellow today
i feel like my only role now would be to tear your sails with my pessimism and discontent,0,Sadness,feel like role would tear sail pessimism discontent
i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,3,Anger,feel bcoz fight get mad wan make publicity let world know fight
i feel like reds and purples are just so rich and kind of perfect,1,Joy,feel like red purple rich kind perfect
im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,0,Sadness,sure feeling loss ever away may dull sweet feeling nostalgia shared life dad luck dad year
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,1,Joy,feel like ive gotten know many comment email appreciative glad part little space
i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,1,Joy,survey post last year feel pleased vague snippet feel little bit capture like someone like dublin century
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,0,Sadness,also tell hope anyone still feeling stigmatized ashamed mental health issue let stigma let shame
i don t feel guilty like i m not going to be able to cook for him,0,Sadness,feel guilty like going able cook
i hate it when i feel fearful for absolutely no reason,4,Fear,hate feel fearful absolutely reason
i am feeling outraged it shows everywhere,3,Anger,feeling outraged show everywhere
i stole a book from one of my all time favorite authors and now i feel like a rotten person,0,Sadness,stole book one time favorite author feel like rotten person
i do feel insecure sometimes but who doesnt,4,Fear,feel insecure sometimes doesnt
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,3,Anger,highly recommend visiting wednesday youre able less crowded get ask farmer question without feeling rude holding line
ive been missing him and feeling so restless at home thinking of him,4,Fear,ive missing feeling restless home thinking
i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,3,Anger,posted facebook page earlier week ive feeling little grumpy sort past day
i start to feel emotional,0,Sadness,start feel emotional
i feel so cold a href http irish,3,Anger,feel cold href http irish
i feel like i m defective or something for not having baby fever,0,Sadness,feel like defective something baby fever
i feel more virtuous than when i eat veggies dipped in hummus,1,Joy,feel virtuous eat veggie dipped hummus
i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,1,Joy,feel honoured included magzine prioritises health clean living highly curious read magazine concerned health clean lifestyle green parent
i spent the last two weeks of school feeling miserable,0,Sadness,spent last two week school feeling miserable
im feeling very peaceful about our wedding again now after having,1,Joy,feeling peaceful wedding
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,1,Joy,talking coach claudia barcomb coach ali boe long time made feel welcomed union
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,3,Anger,feel completely hated thing exercise democratic right speak mind ever way possible try enact change
i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,0,Sadness,feel humiliated embarrassed foolish remember others felt way kind thing kind helpful accepting
i feel reassured that i am dealing with my diet in the right way and that all is good,1,Joy,feel reassured dealing diet right way good
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,0,Sadness,feel agree even though imagine rather unpleasant possible case
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,1,Joy,happy mood today feel almost delighted havent done anything different today normally wonderful
im feeling really out of place and irritated,3,Anger,feeling really place irritated
i also know that i feel nothing than a friendly affection to them too,1,Joy,also know feel nothing friendly affection
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,1,Joy,feel like rather productive weekend cant always say matter much get done
im feeling insecure at the moment,4,Fear,feeling insecure moment
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,4,Fear,feeling pretty anxious day first day work good day helped lot
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,0,Sadness,stood finally stood feel like punished could back
i feel a little nervous i go to the gym,4,Fear,feel little nervous gym
i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,1,Joy,feel like could situation become successful competing life explained schaub interview href http bleacherreport
i can t stop the anxiety i feel when i m alone when i ve got no distractions,0,Sadness,stop anxiety feel alone got distraction
im trying to feel out my house style now that im living on my own and have creative carte blanche,1,Joy,trying feel house style living creative carte blanche
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,0,Sadness,tried see would like liked one girl friend never really worked ever feel emotional connection friend
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,0,Sadness,every intention gardening morning still cool feeling rotten
i have a good feeling about this so i am excited,1,Joy,good feeling excited
i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,0,Sadness,feel like starting understand blessing come submissive father
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,3,Anger,think thing ive said stuff done make feel disgusted making happy smile far
i woke up yesterday monday morning feeling a little depressed,0,Sadness,woke yesterday monday morning feeling little depressed
i feel so embarrassed,0,Sadness,feel embarrassed
i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,1,Joy,spent wandering around still kinda dazed feeling particularly sociable hiding couple day getting little unhealthy made cross hang folk
i can honestly say that after each sistahs chat i feel invigorated and blessed,1,Joy,honestly say sistahs chat feel invigorated blessed
i still feel stupid to be in that class this is all cause off pbss fault,0,Sadness,still feel stupid class cause pbs fault
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,5,Surprise,feel little stunned imagine folk working studio morning feeling
i admit im feeling a little bit unloved at this point,0,Sadness,admit feeling little bit unloved point
i feel a bit stressed even though all the things i have going on are fun,3,Anger,feel bit stressed even though thing going fun
im feeling pretty anxious,4,Fear,feeling pretty anxious
i feel shocked and sad at the fact that there are so many sick people,5,Surprise,feel shocked sad fact many sick people
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,1,Joy,think always proponent idea slightly possible feeling particularly charming new england girl brought around way thinking
i feel like a naughty school girl because i am falling behind,2,Love,feel like naughty school girl falling behind
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,5,Surprise,right handed however play billiards left handed naturally trying play right handed feel weird
i can feel that they are kind friendly and can understand my feelings,1,Joy,feel kind friendly understand feeling
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,2,Love,overseas cross border become foreigner feel way never beloved land
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,3,Anger,feel disgusted man power talk electricity problem area say even house similar problem
i feel transcendant and splendid,1,Joy,feel transcendant splendid
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,0,Sadness,finally arrived home couple hour later feeling somewhat exhausted dehydrated even sun burnt
i am feeling totally relaxed and comfy,1,Joy,feeling totally relaxed comfy
